PTSI	C-OD-64DV8R	04071-00910300	ZE550ML DYNAMIC RECEIVER	1	ELM
BESTUSA(ASP)	C-OD-65EOZ0	03B03-00044800	SSD SATA3 256GB M.2 2280	1	ELM
BESTUSA(ASP)	C-OD-65EOZ0	17G013A44903	SATA PANTHER-C 500G 7200R 2.5'	1	ELM
BESTUSA(ASP)	C-OD-65EOZ0	19200-41210600	SATA3 YARRA-R 500G 5400R 2.5'	11	ELM
BESTUSA(ASP)	C-OD-65EOZ0	19200-41220200	SATA3 MN500S 500GB 5400R 2.5'	5	ELM
BESTUSA(ASP)	C-OD-65EOZ0	19200-41230100	SATA3 JAGUAR-B7 500G 5400R 2.5	10	ELM
BESTUSA(ASP)	C-OD-65EOZ0	19200-41230600	SATA3 JAGAUR-B7 REFRESH 500G5	5	ELM
BESTUSA(ASP)	C-OD-65EOZ0	19200-41240200	SATA3 AQUARIUS-B 500G 5400R	4	ELM
BESTUSA(ASP)	C-OD-65EOZ0	19200-41630100	SATA3 SEAHAWK 1TB 5400R 2.5'	3	ELM
BESTUSA(ASP)	C-OD-65EOZ0	19201-41610300	SATA3 M8 BP2 1TB 5400R 2.5'	5	ELM
BESTUSA(ASP)	C-OD-65EOZ0	19201-41640200	SATA3 AQUARIUS-B 1TB 5400R	1	ELM
BESTUSA(ASP)	C-OD-65EOZ0	19201-41660000	SATA3 JAGUAR-B 1TB 5400R 2.5'	8	ELM
BESTUSA(ASP)	C-OD-65EOZ0	19201-71630000	SATA3 JAGUAR-C 1TB 7200R 2.5'	8	ELM
BESTUSA(ASP)	C-OD-65EQUM	03B03-00043600	SSD 256G X300S M.2 2280	2	ELM
BESTUSA(ASP)	C-OD-65EQUM	0B200-01240100	X205TA BATT/LG POLY/C21N1414	1	ELM
BESTUSA(ASP)	C-OD-65EQUM	0B200-01240200	X205TA BATT/ATL POLY/C21N1414	2	ELM
BESTUSA(ASP)	C-OD-65EQUM	19201-41610300	SATA3 M8 BP2 1TB 5400R 2.5'	1	ELM
ACI	C-OD-65ERLA	01001-00980000	CPU CM8064401844200 936805	1	ELM
ACI	C-OD-65ERLA	0B110-00240000	X200 BATT/SDI FPACK/A31N1302	1	ELM
ACI	C-OD-65ERLA	0B200-00390000	N550 BATT/LG POLY/C41-N550	1	ELM
ACI	C-OD-65ERLA	17604-00010200	DVD S-MULTI DL 8X/6X/8X6X/5X	1	ELM
ACI	C-OD-65ERLA	17604-00012400	DVD S-MULTI DL 8X/6X/8X6X/5X	1	ELM
ACI	C-OD-65ERLA	18010-15610100	LCD TFT 15.6' HD GLARE (LED)	1	ELM
ACI	C-OD-65ERLA	90NB0050-R0N000	S400CA MAIN_BD._4G/I5-3337U/AS	1	ELM
ACI	C-OD-65EYZY	90NK00X0-R00010	ME375CL MAIN_BD._1G/Z3530/AS	2	ELM
BESTUSA(ASP)	C-OD-65EZQE	18010-11601000	LCD TFT 11.6' HD GL SL EDP LED	1	ELM
BESTUSA(ASP)	C-OD-65EZQE	18010-11621300	LCD TFT 11.6' HD US GL EDP	15	ELM
BESTUSA(ASP)	C-OD-65EZQE	19200-41230100	SATA3 JAGUAR-B7 500G 5400R 2.5	1	ELM
BESTUSA(ASP)	C-OD-65EZQE	19201-41660000	SATA3 JAGUAR-B 1TB 5400R 2.5'	1	ELM
BESTUSA(ASP)	C-OD-65EZQE	19201-71630000	SATA3 JAGUAR-C 1TB 7200R 2.5'	1	ELM
BESTUSA(ASP)	C-OD-65EZQE	19302-71810100	SATA3 HDD 2TB 7200R 3.5'	1	ELM
BESTUSA(ASP)	C-OD-65EZQE	60NB0480-MB2700	X551MA MAIN_BD._0M/N2840/AS	1	ELM
BESTUSA(ASP)	C-OD-65EZQE	60NB04X0-MB1700	X553MA MAIN_BD._0M/N2930/AS	3	ELM
BESTUSA(ASP)	C-OD-65EZQE	60NB05M0-MB1020	C200MA MAIN_BD._2G/N2830/AS	7	ELM
BESTUSA(ASP)	C-OD-65EZQE	60NB05M0-MB1801	C200MA MAIN_BD._2G/N2830/AS	1	ELM
BESTUSA(ASP)	C-OD-65EZQE	60NB0740-MB2221	T100HAN MAIN_BD._4G/Z8500/AS	1	ELM
BESTUSA(ASP)	C-OD-65EZQE	60NB08Y0-MB1301	X550JF MB._4G/I7-4720HQ/AS	1	ELM
BESTUSA(ASP)	C-OD-65EZQE	60-NIOMB1T00-A02	UX31A MB._TP_8G/I5-3317U/AS	1	ELM
BESTUSA(ASP)	C-OD-65EZQE	19200-41230600	SATA3 JAGAUR-B7 REFRESH 500G5	1	ELM
BESTUSA(ASP)	C-OD-65EZQE	19201-41640300	SATA3 AQUARIUS-B 1TB5400R BRAL	1	ELM
BESTUSA(ASP)	C-OD-65EZTZ	17604-00012000	DVD S-MULTI DL 8X/6X/8X6X/5X	1	ELM
BESTUSA(ASP)	C-OD-65EZTZ	18010-11621300	LCD TFT 11.6' HD US GL EDP	8	ELM
BESTUSA(ASP)	C-OD-65EZTZ	19200-41210600	SATA3 YARRA-R 500G 5400R 2.5'	1	ELM
BESTUSA(ASP)	C-OD-65EZTZ	19200-41220200	SATA3 MN500S 500GB 5400R 2.5'	1	ELM
BESTUSA(ASP)	C-OD-65EZTZ	19200-41230100	SATA3 JAGUAR-B7 500G 5400R 2.5	2	ELM
BESTUSA(ASP)	C-OD-65EZTZ	19200-41230600	SATA3 JAGAUR-B7 REFRESH 500G5	1	ELM
BESTUSA(ASP)	C-OD-65EZTZ	19201-41610300	SATA3 M8 BP2 1TB 5400R 2.5'	1	ELM
BESTUSA(ASP)	C-OD-65EZTZ	19201-71630000	SATA3 JAGUAR-C 1TB 7200R 2.5'	2	ELM
BESTUSA(ASP)	C-OD-65EZTZ	19302-71840100	SATA3 HDD 2TB 7200RPM 3.5'	1	ELM
BESTUSA(ASP)	C-OD-65EZTZ	60NB02N0-MBD010	UX31LA MB._TP_8G/I5-4200U/AS	1	ELM
BESTUSA(ASP)	C-OD-65EZTZ	60NB02N0-MBD030	UX31LA MB._TP_8G/I5-4200U/AS	1	ELM
BESTUSA(ASP)	C-OD-65EZTZ	60NB0480-MB2200	X551MA MAIN_BD._0M/N2830/AS	3	ELM
BESTUSA(ASP)	C-OD-65EZTZ	60NB0480-MB2700	X551MA MAIN_BD._0M/N2840/AS	3	ELM
BESTUSA(ASP)	C-OD-65EZTZ	60NB04X0-MB1700	X553MA MAIN_BD._0M/N2930/AS	3	ELM
BESTUSA(ASP)	C-OD-65EZTZ	60NB0590-MB2500	TP550LAB MB._4G/I3-4005U/AS	1	ELM
BESTUSA(ASP)	C-OD-65EZTZ	60NB05M0-MB1020	C200MA MAIN_BD._2G/N2830/AS	16	ELM
BESTUSA(ASP)	C-OD-65EZTZ	60NB0610-MB1700	X751MA MAIN_BD._4G/N2930/AS	1	ELM
BESTUSA(ASP)	C-OD-65EZTZ	60-NIOMB1T00-A02	UX31A MB._TP_8G/I5-3317U/AS	1	ELM
BESTUSA(ASP)	C-OD-65EZU6	18010-11621300	LCD TFT 11.6' HD US GL EDP	1	ELM
PTSI	C-OD-65F0GP	90MB0MS0-M0AAY0	H170 PRO GAMING	1	ELM
PTSI	C-OD-65F0GP	90MB0IQ0-M0AAY0	H97M-E/CSM	1	ELM
PTSI	C-OD-65F0GP	90YV07D0-M0NA00	STRIX-GTX980-DC2OC-4GD5	5	ELM
PTSI	C-OD-65F0GP	90MB0L00-M0AAY0	SABERTOOTH X99	1	ELM
PTSI	C-OD-65F0GP	90MB0LS0-M0AAY0	Z170-A	1	ELM
PTSI	C-OD-65F0GP	90YV07F0-M0NA00	STRIX-GTX970-DC2OC-4GD5	7	ELM
BIZCOM	C-OD-65F0OS	60NB0AU0-MB2010	N501VW MB._8G/I7-6700HQ/AS	1	ELM
BIZCOM	C-OD-65F0OS	60NB0AU0-MB2100	N501VW MB._8G/I7-6700HQ/AS	1	ELM
BIZCOM	C-OD-65F0OS	60NB0AU0-MB2110	N501VW MB._8G/I7-6700HQ/AS	2	ELM
BIZCOM	C-OD-65F0OS	90NB0AU0-R00020	N501VW MB._8G/I7-6700HQ/AS	1	ELM
BIZCOM	C-OD-65F0PO	60-N2VMB1703-B05	G75VW MAIN_BD._0M/AS(QC)(192B)	1	ELM
BIZCOM	C-OD-65F0PO	60-NMMMB1100-E02	G46VW MAIN_BD._0M/DC/AS (DP)	1	ELM
BIZCOM	C-OD-65F0PO	60NB01N0-MB2000	X550DP MAIN_BD._0M/AS	1	ELM
BIZCOM	C-OD-65F0PO	60NB02W0-MB1070	T300LA MAIN_BD._4G/I5-4200U/AS	1	ELM
BIZCOM	C-OD-65F0PO	60NB0480-MB2200	X551MA MAIN_BD._0M/N2830/AS	2	ELM
BIZCOM	C-OD-65F0PO	60NB0480-MB2700	X551MA MAIN_BD._0M/N2840/AS	1	ELM
BIZCOM	C-OD-65F0PO	60NB04L0-MB1030	N550JK MAIN_BD._0M/I7-4700HQ/AS	1	ELM
BIZCOM	C-OD-65F0PO	60NB04U0-MB2V00	X200MA MB._TP_4G/N2840/AS	1	ELM
BIZCOM	C-OD-65F0PO	60NB04Z0-MB3010	N56JN MAIN_BD._0M/I7-4700HQ/AS	2	ELM
BIZCOM	C-OD-65F0PO	60NB05M0-MB1020	C200MA MAIN_BD._2G/N2830/AS	4	ELM
BIZCOM	C-OD-65F0PO	60NB05M0-MB1801	C200MA MAIN_BD._2G/N2830/AS	1	ELM
BIZCOM	C-OD-65F0PO	60NB05W0-MB1920	C300MA MB._4G/N2830/AS(WO/LTE)	1	ELM
BIZCOM	C-OD-65F0PO	60NB0650-MB7720	X555LAB MAIN_BD._4G/I5-5200U	1	ELM
BIZCOM	C-OD-65F0PO	60NB0650-MBA110	X555LAB MB._4G/I3-5005U/AS	1	ELM
BIZCOM	C-OD-65F0PO	60NB06I0-MB1721	T200TA MAIN_BD._2G/Z3775/AS	1	ELM
BIZCOM	C-OD-65F0PO	60NB06N0-MB1130	T100TAF MAIN_BD._2G/Z3735F/AS	1	ELM
BIZCOM	C-OD-65F0PO	60NB06N0-MB1500	T100TAF MAIN_BD._2G/Z3735F/AS	2	ELM
BIZCOM	C-OD-65F0PO	60NB06X0-MB4030	UX305FA MB._8G/BDWY5Y10C/AS	1	ELM
BIZCOM	C-OD-65F0PO	60NB0740-MB2221	T100HAN MAIN_BD._4G/Z8500/AS	1	ELM
BIZCOM	C-OD-65F0PO	60NB07A0-MB1400	X550ZA MAIN_BD._0M/A10-7400P/AS R2.0(LVDS)	2	ELM
BIZCOM	C-OD-65F0PO	60NB0870-MB1911	N501JW MB._8G/I7-4720HQ/AS(U3)	1	ELM
BIZCOM	C-OD-65F0PO	60NB08B0-MB5000	G551JW MB._0M/I7-4720HQ/AS	1	ELM
BIZCOM	C-OD-65F0PO	60NB09Y0-MB1260	G752VL MB._0M/I7-6700HQ/AS	1	ELM
BIZCOM	C-OD-65F0PO	60NB0AC0-MB1050	X553SA MAIN_BD._0M /N3050/AS	1	ELM
BIZCOM	C-OD-65F0PO	90NB0590-R02000	TP550LAB MB._4G/I7-5500U/U3/AS	1	ELM
BIZCOM	C-OD-66FLWZ	60-N9TMB1000-B14	K54C MAIN_BD._4G(ELP)/U3/AS	1	ELM
BIZCOM	C-OD-66FLWZ	60NB0260-MB9020	S551LA MB._4G/I7-4500U/AS	1	ELM
BIZCOM	C-OD-66FLWZ	60NB02F0-MB9010	X550LA MAIN_BD._4G/I5-4200U/AS	1	ELM
BIZCOM	C-OD-66FLWZ	60NB02FA-MBF000	X550LA MAIN_BD._4G/I5-4210U/AS	1	ELM
BIZCOM	C-OD-66FLWZ	60NB02N0-MBD010	UX31LA MB._TP_8G/I5-4200U/AS	1	ELM
BIZCOM	C-OD-66FLWZ	60NB0450-MB2012	T100TA MAIN_BD._2G/Z3740/AS	1	ELM
BIZCOM	C-OD-66FLWZ	60NB0480-MB2200	X551MA MAIN_BD._0M/N2830/AS	1	ELM
BIZCOM	C-OD-66FLWZ	60NB0480-MB2700	X551MA MAIN_BD._0M/N2840/AS	3	ELM
BIZCOM	C-OD-66FLWZ	60NB05R0-MB2500	TP500LA MAIN_BD._4G/I3-4030U/AS	1	ELM
BIZCOM	C-OD-66FLWZ	60NB0650-MB7720	X555LAB MAIN_BD._4G/I5-5200U	1	ELM
BIZCOM	C-OD-66FLWZ	60NB06M0-MB1250	G751JT MB_0M/I7-4710HQ/AS	1	ELM
BIZCOM	C-OD-66FLWZ	60NB06N0-MB1130	T100TAF MAIN_BD._2G/Z3735F/AS	2	ELM
BIZCOM	C-OD-66FLWZ	60NB06N0-MB1311	T100TAF MAIN_BD._1G/Z3735G/AS	1	ELM
BIZCOM	C-OD-66FLWZ	60NB06N0-MB1500	T100TAF MAIN_BD._2G/Z3735F/AS	2	ELM
BIZCOM	C-OD-66FLWZ	60NB06R0-MB3100	G551JM MB._0M/I7-4710HQ/AS	1	ELM
BIZCOM	C-OD-66FLWZ	60NB06X0-MB2030	UX305FA MB._8G/BDWY5Y10/AS	1	ELM
BIZCOM	C-OD-66FLWZ	60NB08E0-MB1601	X751LX MB._4G/I7-5500U/AS	1	ELM
BIZCOM	C-OD-66FLWZ	60NB0A40-MB1410	GL752VW MB._0M/I7-6700HQ/AS	1	ELM
BIZCOM	C-OD-66FLWZ	60NB0AC0-MB1050	X553SA MAIN_BD._0M /N3050/AS	1	ELM
BIZCOM	C-OD-66FLWZ	90NB0B00-R00060	X540LA MB_4G/I3-5020U/AS	1	ELM
BIZCOM	C-OD-66FMAC	60NB0480-MB2700	X551MA MAIN_BD._0M/N2840/AS	2	ELM
BIZCOM	C-OD-66FMAC	60NB04P0-MB1N00	X751LAB MAIN_BD._4G/I3-5010U	1	ELM
BIZCOM	C-OD-66FMAC	60NB04X0-MB1700	X553MA MAIN_BD._0M/N2930/AS	1	ELM
BIZCOM	C-OD-66FMAC	60NB0590-MB2200	TP550LAB MB._4G/I5-5200U/AS	1	ELM
BIZCOM	C-OD-66FMAC	60NB05M0-MB1020	C200MA MAIN_BD._2G/N2830/AS	1	ELM
BIZCOM	C-OD-66FMAC	60NB05M0-MB1801	C200MA MAIN_BD._2G/N2830/AS	1	ELM
BIZCOM	C-OD-66FMAC	60NB05R0-MB4100	TP500LAB MAIN_BD._4G/I7-5500U/AS	2	ELM
BIZCOM	C-OD-66FMAC	60NB05W0-MB1511	C300MA MB._2G/N2830/AS(WO/LTE)	1	ELM
BIZCOM	C-OD-66FMAC	60NB05W0-MB4100	C300MA MB._4G/N2840/AS(WO/LTE)	2	ELM
BIZCOM	C-OD-66FMAC	60NB05Y0-MB2300	Q302LA MB._4G/I3_4030U/AS	1	ELM
BIZCOM	C-OD-66FMAC	60NB0650-MB7610	X555LAB MAIN_BD._4G/I7-5500U/AS	1	ELM
BIZCOM	C-OD-66FMAC	60NB0650-MB8610	X555LAB MAIN_BD._4G/I3-5010U	1	ELM
BIZCOM	C-OD-66FMAC	60NB0650-MBA900	X555LAB MB._4G/I3-4005U/AS	1	ELM
BIZCOM	C-OD-66FMAC	60NB0650-MBAA00	X555LAB MAIN_BD._4G/I3-5020U	1	ELM
BIZCOM	C-OD-66FMAC	60NB0650-MBAB00	X555LAB MAIN_BD._4G/I3-5020U	1	ELM
BIZCOM	C-OD-66FMAC	60NB06M0-MB1600	G751JT MB_0M/I7-4720HQ/AS	1	ELM
BIZCOM	C-OD-66FMAC	60NB0750-MB1020	G771JM MB._0M/I7-4710HQ/AS	1	ELM
BIZCOM	C-OD-66FMAC	60NB07A0-MB1400	X550ZA MAIN_BD._0M/A10-7400P/AS R2.0(LVDS)	1	ELM
BIZCOM	C-OD-66FMAC	60NB0870-MB1911	N501JW MB._8G/I7-4720HQ/AS(U3)	1	ELM
BIZCOM	C-OD-66FMAC	60NB08E0-MB1600	X751LX MB._4G/I7-5500U/AS	1	ELM
BIZCOM	C-OD-66FMAC	60NB08X0-MB1501	X550JX MB._4G/I7-4720HQ/AS	1	ELM
BIZCOM	C-OD-66FMAC	60NB09A0-MB1320	X555DG MB._4G/FX-8800P/AS	1	ELM
BIZCOM	C-OD-66FMAC	60NB09X0-MB1211	G752VT MB._0M/I7-6700HQ/AS	1	ELM
BIZCOM	C-OD-66FMAC	60NB0A60-MB1211	K501UX MAIN_BD._4G/I7-6500U/AS	1	ELM
BIZCOM	C-OD-66FMAC	60NB0AC0-MB1050	X553SA MAIN_BD._0M /N3050/AS	1	ELM
BIZCOM	C-OD-66FMAC	60PT01E0-MBBA03	Z240IC MAIN_BD._0M/960M H170	1	ELM
BIZCOM	C-OD-66FMAC	60PT01E0-MBBB01	Z240IC MAIN_BD._0M/960M H170	1	ELM
BIZCOM	C-OD-66FMJL	60MS0052-MB0D01	CN60 MAIN_BD.2955U/UMA	1	ELM
BIZCOM	C-OD-66FMJL	60MS0090-MB0B0A	UN42 MAIN_BD._2957U/UMA/AS	1	ELM
BIZCOM	C-OD-66FMJL	60NB0450-MB2022	T100TA MAIN_BD._2G/Z3740/AS	1	ELM
BIZCOM	C-OD-66FMJL	60NB0480-MB2200	X551MA MAIN_BD._0M/N2830/AS	2	ELM
BIZCOM	C-OD-66FMJL	60NB0480-MB2700	X551MA MAIN_BD._0M/N2840/AS	2	ELM
BIZCOM	C-OD-66FMJL	60NB04X0-MB1700	X553MA MAIN_BD._0M/N2930/AS	1	ELM
BIZCOM	C-OD-66FMJL	60NB04X0-MB1B00	X553MA MAIN_BD._0M/N2840/AS	1	ELM
BIZCOM	C-OD-66FMJL	60NB05M0-MB1020	C200MA MAIN_BD._2G/N2830/AS	1	ELM
BIZCOM	C-OD-66FMJL	60NB05R0-MB3700	TP500LAG MAIN_BD._4G/I3-4030U/AS	2	ELM
BIZCOM	C-OD-66FMJL	60NB05R0-MB4600	TP500LAB MB._4G/I3-4005U/AS	1	ELM
BIZCOM	C-OD-66FMJL	60NB05W0-MB4100	C300MA MB._4G/N2840/AS(WO/LTE)	1	ELM
BIZCOM	C-OD-66FMJL	60NB05W0-MB4103	C300MA MB._4G/N2840/AS(WO/LTE)	1	ELM
BIZCOM	C-OD-66FMJL	60NB0650-MB8610	X555LAB MAIN_BD._4G/I3-5010U	1	ELM
BIZCOM	C-OD-66FMJL	60NB0650-MBA900	X555LAB MB._4G/I3-4005U/AS	1	ELM
BIZCOM	C-OD-66FMJL	60NB06N0-MB1130	T100TAF MAIN_BD._2G/Z3735F/AS	1	ELM
BIZCOM	C-OD-66FMJL	60NB0740-MB2221	T100HAN MAIN_BD._4G/Z8500/AS	2	ELM
BIZCOM	C-OD-66FMJL	60NB0790-MB1001	T100TAM MAIN_BD._2G/Z3775/AS	1	ELM
BIZCOM	C-OD-66FMJL	60NB08U0-MB1600	UX303UB MB._4G/I7-6500U	1	ELM
BIZCOM	C-OD-66FMJL	60NB09I0-MB3000	GL552VW MB._0M/I7-6700HQ/AS	1	ELM
BIZCOM	C-OD-66FMJL	60NB0A40-MB1400	GL752VW MB._0M/I7-6700HQ/AS	1	ELM
BIZCOM	C-OD-66FMJL	60NB0AA0-MB3130	UX305CA MB._8G/M3-6Y30/AS	1	ELM
BIZCOM	C-OD-66FMJL	60NB0AC0-MB1050	X553SA MAIN_BD._0M /N3050/AS	1	ELM
BIZCOM	C-OD-66FMJL	60PT00J0-MB5A14	ET2702I MAIN_BD._0M/DIS/AS	1	ELM
BIZCOM	C-OD-66FMJL	60PT0100-MB1B03	ET2031I MAIN_BD._2955U/UMA	1	ELM
BIZCOM	C-OD-66FMQ2	60NB01N0-MB2000	X550DP MAIN_BD._0M/AS	1	ELM
BIZCOM	C-OD-66FMQ2	60NB0450-MB2070	T100TA MAIN_BD._2G/Z3740/AS	1	ELM
BIZCOM	C-OD-66FMQ2	60NB0480-MB2700	X551MA MAIN_BD._0M/N2840/AS	1	ELM
BIZCOM	C-OD-66FMQ2	60NB06U0-MB1140	B451JA MAIN_BD./AS	1	ELM
BIZCOM	C-OD-66FMQ2	60NB0740-MB2430	T100HAN MAIN_BD._2G/Z8500/AS	1	ELM
BIZCOM	C-OD-66FMQ2	60NB08B0-MB5000	G551JW MB._0M/I7-4720HQ/AS	1	ELM
BIZCOM	C-OD-66FMQ2	60NB08U0-MB1600	UX303UB MB._4G/I7-6500U	1	ELM
BIZCOM	C-OD-66FMQ2	60NB09X0-MB1211	G752VT MB._0M/I7-6700HQ/AS	1	ELM
BIZCOM	C-OD-66FMQ2	60NB0AA0-MB3130	UX305CA MB._8G/M3-6Y30/AS	1	ELM
BIZCOM	C-OD-66FMQ2	60NB0AA0-MB3330	UX305CA MB._8G/M3-6Y30/AS	1	ELM
BIZCOM	C-OD-66FMQ2	60NB0B00-MB2400	X540LA MAIN_BD._0G/I3-5020U/AS	1	ELM
